imbalance_type,algorithm,seed,test_env,accuracy
first_heavy_strong,groupdro,0,0.9,0.5233
first_heavy_strong,groupdro,0,1.0,0.5038
last_heavy_strong,inftask,4,0.0,0.6478
last_heavy_strong,inftask,4,0.1,0.6443
last_heavy_strong,inftask,4,0.2,0.656
last_heavy_strong,inftask,4,0.3,0.6394
last_heavy_strong,inftask,4,0.4,0.6504
last_heavy_strong,inftask,4,0.5,0.6699
last_heavy_strong,inftask,4,0.6,0.6772
last_heavy_strong,inftask,4,0.7,0.6984
last_heavy_strong,inftask,4,0.8,0.7106
last_heavy_strong,inftask,4,0.9,0.7155
last_heavy_strong,inftask,4,1.0,0.7302
last_heavy_mild,erm,2,0.0,0.6435
last_heavy_mild,erm,2,0.1,0.6529
last_heavy_mild,erm,2,0.2,0.6736
last_heavy_mild,erm,2,0.3,0.6684
last_heavy_mild,erm,2,0.4,0.6796
last_heavy_mild,erm,2,0.5,0.6941
last_heavy_mild,erm,2,0.6,0.6938
last_heavy_mild,erm,2,0.7,0.7101
last_heavy_mild,erm,2,0.8,0.7125
last_heavy_mild,erm,2,0.9,0.7249
last_heavy_mild,erm,2,1.0,0.7295
first_heavy_mild,erm,2,0.0,0.8103
first_heavy_mild,erm,2,0.1,0.778
first_heavy_mild,erm,2,0.2,0.7561
first_heavy_mild,erm,2,0.3,0.7202
first_heavy_mild,erm,2,0.4,0.6879
first_heavy_mild,erm,2,0.5,0.6611
first_heavy_mild,erm,2,0.6,0.6282
first_heavy_mild,erm,2,0.7,0.6003
first_heavy_mild,erm,2,0.8,0.5664
first_heavy_mild,erm,2,0.9,0.5369
first_heavy_mild,erm,2,1.0,0.4971
balanced,groupdro,2,0.0,0.6963
balanced,groupdro,2,0.1,0.6894
balanced,groupdro,2,0.2,0.6875
balanced,groupdro,2,0.3,0.6688
balanced,groupdro,2,0.4,0.6602
balanced,groupdro,2,0.5,0.6521
balanced,groupdro,2,0.6,0.6371
balanced,groupdro,2,0.7,0.6342
balanced,groupdro,2,0.8,0.6252
balanced,groupdro,2,0.9,0.6157
balanced,groupdro,2,1.0,0.596
first_heavy_strong,irm,0,0.0,0.7637
first_heavy_strong,irm,0,0.1,0.7409
first_heavy_strong,irm,0,0.2,0.7125
first_heavy_strong,irm,0,0.3,0.691
first_heavy_strong,irm,0,0.4,0.67
first_heavy_strong,irm,0,0.5,0.6542
first_heavy_strong,irm,0,0.6,0.6222
first_heavy_strong,irm,0,0.7,0.6096
first_heavy_strong,irm,0,0.8,0.5918
first_heavy_strong,irm,0,0.9,0.5626
first_heavy_strong,irm,0,1.0,0.5489
last_heavy_strong,irm,0,0.0,0.1464
last_heavy_strong,irm,0,0.1,0.2186
last_heavy_strong,irm,0,0.2,0.3081
last_heavy_strong,irm,0,0.3,0.3863
last_heavy_strong,irm,0,0.4,0.4649
last_heavy_strong,irm,0,0.5,0.5426
last_heavy_strong,irm,0,0.6,0.6208
last_heavy_strong,irm,0,0.7,0.7061
last_heavy_strong,irm,0,0.8,0.7807
last_heavy_strong,irm,0,0.9,0.8694
last_heavy_strong,irm,0,1.0,0.9468
balanced,iro,0,0.0,0.6826
balanced,iro,0,0.1,0.6772
balanced,iro,0,0.2,0.6697
balanced,iro,0,0.3,0.6837
balanced,iro,0,0.4,0.6782
balanced,iro,0,0.5,0.6773
balanced,iro,0,0.6,0.677
balanced,iro,0,0.7,0.6685
balanced,iro,0,0.8,0.6642
balanced,iro,0,0.9,0.6589
balanced,iro,0,1.0,0.657
first_heavy_mild,irm,0,0.0,0.7206
first_heavy_mild,irm,0,0.1,0.7089
first_heavy_mild,irm,0,0.2,0.6931
first_heavy_mild,irm,0,0.3,0.6794
first_heavy_mild,irm,0,0.4,0.6708
first_heavy_mild,irm,0,0.5,0.6605
first_heavy_mild,irm,0,0.6,0.6405
first_heavy_mild,irm,0,0.7,0.6421
first_heavy_mild,irm,0,0.8,0.6357
first_heavy_mild,irm,0,0.9,0.6153
first_heavy_mild,irm,0,1.0,0.6088
first_heavy_mild,irm,1,0.0,0.7327
first_heavy_mild,irm,1,0.1,0.7251
first_heavy_mild,irm,1,0.2,0.6979
first_heavy_mild,irm,1,0.3,0.6817
first_heavy_mild,irm,1,0.4,0.6704
first_heavy_mild,irm,1,0.5,0.6565
first_heavy_mild,irm,1,0.6,0.6477
first_heavy_mild,irm,1,0.7,0.6291
first_heavy_mild,irm,1,0.8,0.6093
first_heavy_mild,irm,1,0.9,0.5957
first_heavy_mild,irm,1,1.0,0.583
last_heavy_mild,inftask,2,0.0,0.6898
last_heavy_mild,inftask,2,0.1,0.6842
last_heavy_mild,inftask,2,0.2,0.6868
last_heavy_mild,inftask,2,0.3,0.6602
last_heavy_mild,inftask,2,0.4,0.6673
last_heavy_mild,inftask,2,0.5,0.6661
last_heavy_mild,inftask,2,0.6,0.6723
last_heavy_mild,inftask,2,0.7,0.6735
last_heavy_mild,inftask,2,0.8,0.6671
last_heavy_mild,inftask,2,0.9,0.677
last_heavy_mild,inftask,2,1.0,0.671
first_heavy_mild,groupdro,3,0.0,0.7413
first_heavy_mild,groupdro,3,0.1,0.7128
first_heavy_mild,groupdro,3,0.2,0.7008
first_heavy_mild,groupdro,3,0.3,0.6841
first_heavy_mild,groupdro,3,0.4,0.6643
first_heavy_mild,groupdro,3,0.5,0.6461
first_heavy_mild,groupdro,3,0.6,0.6215
first_heavy_mild,groupdro,3,0.7,0.6026
first_heavy_mild,groupdro,3,0.8,0.5859
first_heavy_mild,groupdro,3,0.9,0.5728
first_heavy_mild,groupdro,3,1.0,0.5513
first_heavy_strong,inftask,4,0.0,0.7297
first_heavy_strong,inftask,4,0.1,0.7145
first_heavy_strong,inftask,4,0.2,0.703
first_heavy_strong,inftask,4,0.3,0.6897
first_heavy_strong,inftask,4,0.4,0.6832
first_heavy_strong,inftask,4,0.5,0.6828
first_heavy_strong,inftask,4,0.6,0.6626
first_heavy_strong,inftask,4,0.7,0.66
first_heavy_strong,inftask,4,0.8,0.655
first_heavy_strong,inftask,4,0.9,0.6351
first_heavy_strong,inftask,4,1.0,0.6295
